きょう	きょう	B-Timex3	_
元年	元年	I-Timex3	_
（	（	O	_
一	一	B-Timex3	_
##三	##三	I-Timex3	_
##七	##七	I-Timex3	_
##九	##九	I-Timex3	_
）	）	O	_
に	に	O	_
細川	細川	O	_
の	の	O	_
土岐	土岐	O	_
頼	頼	O	_
##康	##康	O	_
を	を	O	_
攻め	攻め	B-Event	_
て	て	O	_
、	、	O	_
その	その	O	_
功績	功績	O	_
に	に	O	_
より	より	O	_
侍	侍	O	_
##所	##所	O	_
の	の	O	_
所	所	O	_
##司	##司	O	_
に	に	O	_
任ぜ	任ぜ	B-Event	_
ら	ら	I-Event	_
、	、	O	_
また	また	O	_
れ	れ	O	_
て	て	O	_
##おり	##おり	O	_
明徳	明徳	B-Timex3	_
二	二	I-Timex3	_
年	年	I-Timex3	_
（	（	O	_
一	一	B-Timex3	_
##三	##三	I-Timex3	_
##九	##九	I-Timex3	_
##一	##一	I-Timex3	_
）	）	O	_
の	の	O	_
明徳	明徳	O	_
の	の	O	_
乱	乱	O	_
で	で	O	_
は	は	O	_
、	、	O	_
六	六	O	_
##分	##分	O	_
##一	##一	O	_
衆	衆	O	_
と	と	O	_
呼ば	呼ば	B-Event	_
れ	れ	I-Event	_
て	て	O	_
権勢	権勢	O	_
を	を	O	_
誇った	誇った	B-Event	_
山名	山名	O	_
氏	氏	O	_
を	を	O	_
倒し	倒し	B-Event	_
て	て	O	_
、	、	O	_
その	その	O	_
恩賞	恩賞	O	_
と	と	O	_
して	して	O	_
美作	美作	O	_
国	国	O	_
の	の	O	_
守護	守護	O	_
と	と	O	_
なって	なって	B-Event	_
い	い	I-Event	_
ます	ます	I-Event	_
。	。	O	_

－	－	O	_
この	この	O	_
義	義	O	_
##則	##則	O	_
の	の	O	_
時代	時代	O	_
に	に	O	_
赤松	赤松	O	_
氏	氏	O	_
は	は	O	_
四	四	O	_
職	職	O	_
家	家	O	_
の	の	O	_
ひと	ひと	O	_
つ	つ	O	_
と	と	O	_
なり	なり	B-Event	_
、	、	O	_
播磨	播磨	O	_
、	、	O	_
備前	備前	O	_
に	に	O	_
加え	加え	B-Event	_
て	て	O	_
美作	美作	O	_
と	と	O	_
三	三	O	_
国	国	O	_
の	の	O	_
守護	守護	O	_
と	と	O	_
して	して	O	_
もっとも	もっとも	O	_
充実	充実	B-Event	_
した	した	I-Event	_
時期	時期	O	_
を	を	O	_
迎えて	迎えて	B-Event	_
い	い	I-Event	_
ます	ます	I-Event	_
。	。	O	_

歴史	歴史	O	_
上	上	O	_
は	は	O	_
あまり	あまり	O	_
派手な	派手な	B-Event	_
動き	動き	O	_
の	の	O	_
なかった	なかった	B-Event	_
この	この	O	_
義	義	O	_
##則	##則	O	_
が	が	O	_
、	、	O	_
一番	一番	O	_
赤松	赤松	O	_
氏	氏	O	_
の	の	O	_
栄	栄	O	_
##華	##華	O	_
の	の	O	_
時代	時代	O	_
を	を	O	_
播磨	播磨	O	_
に	に	O	_
作って	作って	B-Event	_
いる	いる	I-Event	_
わけ	わけ	O	_
で	で	O	_
、	、	O	_
現在	現在	B-Timex3	_
重	重	O	_
##文	##文	O	_
に	に	O	_
指定	指定	B-Event	_
さ	さ	I-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
弥	弥	O	_
##勒	##勒	O	_
##寺	##寺	O	_
本堂	本堂	O	_
など	など	O	_
も	も	O	_
義	義	O	_
##則	##則	O	_
の	の	O	_
再建	再建	O	_
と	と	O	_
言わ	言わ	B-Event	_
れて	れて	I-Event	_
い	い	I-Event	_
ます	ます	I-Event	_
。	。	O	_

赤松	赤松	O	_
円	円	O	_
心	心	O	_
が	が	O	_
願って	願って	B-Event	_
いた	いた	I-Event	_
の	の	O	_
も	も	O	_
、	、	O	_
中央	中央	O	_
の	の	O	_
犠牲	犠牲	O	_
と	と	O	_
なる	なる	B-Event	_
こと	こと	O	_
なく	なく	B-Event	_
、	、	O	_
穏	穏	B-Event	_
##やかに	##やかに	I-Event	_
安定	安定	B-Event	_
し	し	I-Event	_
て	て	O	_
その	その	O	_
地方	地方	O	_
を	を	O	_
治	治	B-Event	_
##めて	##めて	I-Event	_
いく	いく	I-Event	_
こと	こと	O	_
##に	##に	O	_
あった	あった	B-Event	_
はず	はず	O	_
で	で	O	_
、	、	O	_
親子	親子	O	_
三	三	O	_
代	代	O	_
の	の	O	_
願い	願い	O	_
が	が	O	_
義	義	O	_
##則	##則	O	_
の	の	O	_
時代	時代	O	_
に	に	O	_
ようやく	ようやく	O	_
実現	実現	B-Event	_
した	した	I-Event	_
と	と	O	_
言って	言って	B-Event	_
も	も	I-Event	_
よい	よい	I-Event	_
でしょう	でしょう	I-Event	_
。	。	O	_

第	第	O	_
４	４	O	_
節	節	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
おける	おける	O	_
処遇	処遇	O	_

１	１	O	_
－	－	O	_
概	概	O	_
##説	##説	O	_

－	－	O	_
少年	少年	O	_
##院	##院	O	_
は	は	O	_
，	，	O	_
家庭	家庭	O	_
裁判	裁判	O	_
所	所	O	_
から	から	O	_
保護	保護	O	_
処分	処分	O	_
と	と	O	_
して	して	O	_
送	送	B-Event	_
##致	##致	I-Event	_
さ	さ	I-Event	_
れた	れた	I-Event	_
者	者	O	_
及び	及び	O	_
少年	少年	O	_
法	法	O	_
の	の	O	_
規定	規定	O	_
に	に	O	_
より	より	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
おいて	おいて	O	_
刑	刑	O	_
の	の	O	_
執行	執行	O	_
を	を	O	_
受ける	受ける	B-Event	_
者	者	O	_
（	（	O	_

以下	以下	O	_
「	「	O	_
少年	少年	O	_
##院	##院	O	_
収容	収容	O	_
受刑	受刑	O	_
者	者	O	_
」	」	O	_
と	と	O	_
いう	いう	B-Event	_
。	。	O	_

）	）	O	_
を	を	O	_
収容	収容	B-Event	_
し	し	I-Event	_
，	，	O	_
これ	これ	O	_
ら	ら	O	_
の	の	O	_
者	者	O	_
に	に	O	_
矯正	矯正	O	_
教育	教育	O	_
を	を	O	_
授け	授け	B-Event	_
##る	##る	I-Event	_
施設	施設	O	_
であり	であり	O	_
，	，	O	_
平成	平成	B-Timex3	_
１６	１６	I-Timex3	_
年	年	I-Timex3	_
４	４	I-Timex3	_
月	月	I-Timex3	_
１	１	I-Timex3	_
日	日	I-Timex3	_
現在	現在	O	_
，	，	O	_
全国	全国	O	_
に	に	O	_
本	本	O	_
##院	##院	O	_
５２	５２	O	_
庁	庁	O	_
，	，	O	_
分	分	O	_
##院	##院	O	_
１	１	O	_
庁	庁	O	_
が	が	O	_
設置	設置	B-Event	_
さ	さ	I-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
保護	保護	O	_
処分	処分	O	_
と	と	O	_
して	して	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
送	送	B-Event	_
##致	##致	I-Event	_
さ	さ	I-Event	_
れた	れた	I-Event	_
者	者	O	_
の	の	O	_
収容	収容	O	_
期間	期間	O	_
は	は	O	_
，	，	O	_
現行	現行	O	_
法制	法制	O	_
上	上	O	_
は	は	O	_
原則として	原則として	O	_
２０	２０	B-Timex3	_
歳	歳	I-Timex3	_
に	に	O	_
達する	達する	B-Event	_
まで	まで	O	_
と	と	O	_
なって	なって	B-Event	_
いる	いる	I-Event	_
。	。	O	_

ただし	ただし	O	_
，	，	O	_
送	送	O	_
##致	##致	O	_
時	時	O	_
から	から	O	_
２０	２０	B-Timex3	_
歳	歳	I-Timex3	_
に	に	O	_
達する	達する	B-Event	_
まで	まで	O	_
の	の	O	_
期間	期間	O	_
が	が	O	_
１	１	B-Timex3	_
年	年	I-Timex3	_
に	に	O	_
満たない	満たない	B-Event	_
場合	場合	O	_
に	に	O	_
は	は	O	_
，	，	O	_
送	送	O	_
##致	##致	O	_
決定	決定	O	_
の	の	O	_
時	時	O	_
から	から	O	_
１	１	B-Timex3	_
年間	年間	I-Timex3	_
に	に	O	_
限	限	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
収容	収容	O	_
を	を	O	_
継続	継続	B-Event	_
する	する	I-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
できる	できる	I-Event	_
と	と	O	_
さ	さ	B-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
その	その	O	_
期間	期間	O	_
内	内	O	_
に	に	O	_
，	，	O	_
在	在	O	_
##院	##院	O	_
者	者	O	_
の	の	O	_
心身	心身	O	_
に	に	O	_
著しい	著しい	B-Event	_
故障	故障	O	_
が	が	O	_
あり	あり	B-Event	_
，	，	O	_
又は	又は	O	_
犯罪	犯罪	O	_
的	的	O	_
傾向	傾向	O	_
が	が	O	_
まだ	まだ	O	_
矯正	矯正	B-Event	_
さ	さ	I-Event	_
れて	れて	I-Event	_
い	い	I-Event	_
ない	ない	I-Event	_
ため	ため	O	_
少年	少年	O	_
##院	##院	O	_
から	から	O	_
退院	退院	B-Event	_
さ	さ	I-Event	_
せる	せる	I-Event	_
こと	こと	O	_
が	が	O	_
不	不	B-Event	_
##適	##適	I-Event	_
##当である	##当である	I-Event	_
と	と	O	_
認め	認め	B-Event	_
られる	られる	I-Event	_
とき	とき	O	_
は	は	O	_
，	，	O	_
家庭	家庭	O	_
裁判	裁判	O	_
所	所	O	_
の	の	O	_
決定	決定	O	_
に	に	O	_
基づき	基づき	B-Event	_
，	，	O	_
２３	２３	B-Timex3	_
歳	歳	I-Timex3	_
を	を	O	_
超え	超え	B-Event	_
ない	ない	I-Event	_
範囲	範囲	O	_
内	内	O	_
で	で	O	_
収容	収容	O	_
を	を	O	_
継続	継続	B-Event	_
する	する	I-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
できる	できる	I-Event	_
。	。	O	_

さらに	さらに	O	_
，	，	O	_
２３	２３	B-Timex3	_
歳	歳	I-Timex3	_
に	に	O	_
達した	達した	B-Event	_
在	在	O	_
##院	##院	O	_
者	者	O	_
の	の	O	_
精神	精神	O	_
に	に	O	_
著しい	著しい	B-Event	_
故障	故障	O	_
が	が	O	_
あり	あり	B-Event	_
，	，	O	_
公共	公共	O	_
の	の	O	_
福祉	福祉	O	_
の	の	O	_
ため	ため	O	_
少年	少年	O	_
##院	##院	O	_
から	から	O	_
退院	退院	B-Event	_
さ	さ	I-Event	_
せる	せる	I-Event	_
こと	こと	O	_
が	が	O	_
不	不	B-Event	_
##適	##適	I-Event	_
##当である	##当である	I-Event	_
と	と	O	_
認め	認め	B-Event	_
られる	られる	I-Event	_
とき	とき	O	_
は	は	O	_
，	，	O	_
家庭	家庭	O	_
裁判	裁判	O	_
所	所	O	_
の	の	O	_
決定	決定	O	_
に	に	O	_
基づき	基づき	B-Event	_
，	，	O	_
２６	２６	B-Timex3	_
歳	歳	I-Timex3	_
を	を	O	_
超え	超え	B-Event	_
ない	ない	I-Event	_
期間	期間	O	_
を	を	O	_
定め	定め	B-Event	_
て	て	O	_
医療	医療	O	_
少年	少年	O	_
##院	##院	O	_
で	で	O	_
の	の	O	_
収容	収容	O	_
を	を	O	_
継続	継続	B-Event	_
する	する	I-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
できる	できる	I-Event	_
。	。	O	_

－	－	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
は	は	O	_
，	，	O	_
収容	収容	B-Event	_
する	する	I-Event	_
少年	少年	O	_
の	の	O	_
年齢	年齢	O	_
，	，	O	_
犯罪	犯罪	O	_
的	的	O	_
傾向	傾向	O	_
の	の	O	_
程度	程度	O	_
及び	及び	O	_
心身	心身	O	_
の	の	O	_
状況	状況	O	_
に	に	O	_
応じ	応じ	B-Event	_
て	て	O	_
，	，	O	_
以下	以下	O	_
の	の	O	_
１	１	O	_
ない	ない	O	_
し	し	O	_
４	４	O	_
の	の	O	_
４	４	O	_
種類	種類	O	_
が	が	O	_
ある	ある	B-Event	_
。	。	O	_

なお	なお	O	_
，	，	O	_
医療	医療	O	_
少年	少年	O	_
##院	##院	O	_
を	を	O	_
除き	除き	B-Event	_
，	，	O	_
男女	男女	O	_
別	別	O	_
に	に	O	_
施設	施設	O	_
を	を	O	_
設けて	設けて	B-Event	_
いる	いる	I-Event	_
。	。	O	_

１	１	O	_
－	－	O	_
初等	初等	O	_
少年	少年	O	_
##院	##院	O	_
－	－	O	_
心身	心身	O	_
に	に	O	_
著しい	著しい	B-Event	_
故障	故障	O	_
の	の	O	_
ない	ない	B-Event	_
１４	１４	B-Timex3	_
歳	歳	I-Timex3	_
以上	以上	I-Timex3	_
おおむね	おおむね	O	_
１６	１６	B-Timex3	_
歳	歳	I-Timex3	_
未満	未満	I-Timex3	_
の	の	O	_
者	者	O	_
を	を	O	_
収容	収容	O	_

２	２	O	_
－	－	O	_
中等	中等	O	_
少年	少年	O	_
##院	##院	O	_
－	－	O	_
心身	心身	O	_
に	に	O	_
著しい	著しい	B-Event	_
故障	故障	O	_
の	の	O	_
ない	ない	B-Event	_
おおむね	おおむね	O	_
１６	１６	B-Timex3	_
歳	歳	I-Timex3	_
以上	以上	I-Timex3	_
２０	２０	B-Timex3	_
歳	歳	I-Timex3	_
未満	未満	I-Timex3	_
の	の	O	_
者	者	O	_
を	を	O	_
収容	収容	O	_

３	３	O	_
－	－	O	_
特別	特別	O	_
少年	少年	O	_
##院	##院	O	_
－	－	O	_
心身	心身	O	_
に	に	O	_
著しい	著しい	B-Event	_
故障	故障	O	_
は	は	O	_
ない	ない	B-Event	_
が	が	O	_
，	，	O	_
犯罪	犯罪	O	_
的	的	O	_
傾向	傾向	O	_
の	の	O	_
進んだ	進んだ	B-Event	_
おおむね	おおむね	O	_
１６	１６	B-Timex3	_
歳	歳	I-Timex3	_
以上	以上	I-Timex3	_
２３	２３	B-Timex3	_
歳	歳	I-Timex3	_
未満	未満	I-Timex3	_
の	の	O	_
者	者	O	_
を	を	O	_
収容	収容	O	_
。	。	O	_

ただし	ただし	O	_
，	，	O	_
少年	少年	O	_
##院	##院	O	_
収容	収容	O	_
受刑	受刑	O	_
者	者	O	_
に	に	O	_
ついて	ついて	O	_
は	は	O	_
，	，	O	_
１６	１６	B-Timex3	_
歳	歳	I-Timex3	_
未満	未満	I-Timex3	_
の	の	O	_
者	者	O	_
も	も	O	_
収容	収容	B-Event	_
する	する	I-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
できる	できる	I-Event	_
。	。	O	_

４	４	O	_
－	－	O	_
医療	医療	O	_
少年	少年	O	_
##院	##院	O	_
－	－	O	_
心身	心身	O	_
に	に	O	_
著しい	著しい	B-Event	_
故障	故障	O	_
の	の	O	_
ある	ある	B-Event	_
１４	１４	B-Timex3	_
歳	歳	I-Timex3	_
以上	以上	I-Timex3	_
２６	２６	B-Timex3	_
歳	歳	I-Timex3	_
未満	未満	I-Timex3	_
の	の	O	_
者	者	O	_
を	を	O	_
収容	収容	O	_

－	－	O	_
初等	初等	O	_
少年	少年	O	_
##院	##院	O	_
及び	及び	O	_
中等	中等	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
おける	おける	O	_
処遇	処遇	O	_
は	は	O	_
，	，	O	_
短期	短期	O	_
処遇	処遇	O	_
と	と	O	_
長期	長期	O	_
処遇	処遇	O	_
と	と	O	_
に	に	O	_
区別	区別	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
。	。	O	_

短期	短期	O	_
処遇	処遇	O	_
は	は	O	_
，	，	O	_
１	１	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
（	（	O	_
原則として	原則として	O	_
収容	収容	O	_
期間	期間	O	_
６	６	B-Timex3	_
か月	か月	I-Timex3	_
以内	以内	I-Timex3	_
）	）	O	_
と	と	O	_
２	２	O	_
特	特	O	_
##修	##修	O	_
短期	短期	O	_
処遇	処遇	O	_
（	（	O	_
収容	収容	O	_
期間	期間	O	_
４	４	B-Timex3	_
か月	か月	I-Timex3	_
以内	以内	I-Timex3	_
）	）	O	_
に	に	O	_
区分	区分	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
，	，	O	_
それぞれ	それぞれ	O	_
以下	以下	O	_
の	の	O	_
者	者	O	_
を	を	O	_
対象	対象	O	_
と	と	O	_
して	して	B-Event	_
いる	いる	I-Event	_
。	。	O	_

１	１	O	_
－	－	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
－	－	O	_
少年	少年	O	_
の	の	O	_
持つ	持つ	B-Event	_
問題	問題	O	_
性	性	O	_
が	が	O	_
単純	単純	B-Event	_
又は	又は	O	_
比較的	比較的	O	_
軽く	軽く	B-Event	_
，	，	O	_
早期	早期	O	_
改善	改善	O	_
の	の	O	_
可能	可能	O	_
性	性	O	_
が	が	O	_
大きい	大きい	B-Event	_
ため	ため	O	_
，	，	O	_
短	短	O	_
期間	期間	O	_
の	の	O	_
継続	継続	B-Event	_
的	的	I-Event	_
・	・	I-Event	_
集中	集中	I-Event	_
的な	的な	I-Event	_
指揮	指揮	O	_
と	と	O	_
訓練	訓練	O	_
に	に	O	_
より	より	O	_
，	，	O	_
その	その	O	_
矯正	矯正	O	_
と	と	O	_
社会	社会	O	_
復帰	復帰	O	_
を	を	O	_
期待	期待	B-Event	_
できる	できる	I-Event	_
者	者	O	_

２	２	O	_
－	－	O	_
特	特	O	_
##修	##修	O	_
短期	短期	O	_
処遇	処遇	O	_
－	－	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
の	の	O	_
対象	対象	O	_
者	者	O	_
より	より	O	_
非	非	O	_
##行	##行	O	_
の	の	O	_
傾向	傾向	O	_
が	が	O	_
進んで	進んで	B-Event	_
おら	おら	I-Event	_
ず	ず	I-Event	_
，	，	O	_
開放	開放	O	_
処遇	処遇	O	_
に	に	O	_
適	適	B-Event	_
##する	##する	I-Event	_
者	者	O	_

－	－	O	_
長期	長期	O	_
処遇	処遇	O	_
は	は	O	_
，	，	O	_
短期	短期	O	_
処遇	処遇	O	_
に	に	O	_
な	な	B-Event	_
##じま	##じま	I-Event	_
ない	ない	I-Event	_
者	者	O	_
を	を	O	_
対象	対象	O	_
と	と	O	_
して	して	B-Event	_
いる	いる	I-Event	_
。	。	O	_

長期	長期	O	_
処遇	処遇	O	_
の	の	O	_
収容	収容	O	_
期間	期間	O	_
は	は	O	_
原則として	原則として	O	_
２	２	B-Timex3	_
年	年	I-Timex3	_
以内	以内	I-Timex3	_
と	と	O	_
さ	さ	B-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
が	が	O	_
，	，	O	_
２	２	B-Timex3	_
年	年	I-Timex3	_
を	を	O	_
超え	超え	B-Event	_
て	て	O	_
処遇	処遇	B-Event	_
する	する	I-Event	_
必要	必要	O	_
が	が	O	_
ある	ある	B-Event	_
とき	とき	O	_
は	は	O	_
，	，	O	_
個別	個別	B-Event	_
に	に	I-Event	_
収容	収容	O	_
期間	期間	O	_
を	を	O	_
定める	定める	B-Event	_
こと	こと	O	_
と	と	O	_
さ	さ	B-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
。	。	O	_

なお	なお	O	_
，	，	O	_
収容	収容	O	_
期間	期間	O	_
に	に	O	_
ついて	ついて	O	_
は	は	O	_
，	，	O	_
個々	個々	O	_
の	の	O	_
在	在	O	_
##院	##院	O	_
者	者	O	_
の	の	O	_
矯正	矯正	O	_
教育	教育	O	_
と	と	O	_
円	円	B-Event	_
##滑	##滑	I-Event	_
##な	##な	I-Event	_
社会	社会	O	_
復帰	復帰	O	_
と	と	O	_
を	を	O	_
図る	図る	B-Event	_
ため	ため	O	_
，	，	O	_
弾	弾	B-Event	_
##力	##力	I-Event	_
的に	的に	I-Event	_
運用	運用	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
こと	こと	O	_
と	と	O	_
さ	さ	B-Event	_
れて	れて	I-Event	_
おり	おり	I-Event	_
，	，	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
及び	及び	O	_
長期	長期	O	_
処遇	処遇	O	_
に	に	O	_
ついて	ついて	O	_
は	は	O	_
，	，	O	_
少年	少年	O	_
##院	##院	O	_
法	法	O	_
が	が	O	_
定める	定める	B-Event	_
範囲	範囲	O	_
内	内	O	_
に	に	O	_
おいて	おいて	O	_
収容	収容	O	_
期間	期間	O	_
の	の	O	_
延長	延長	O	_
も	も	O	_
なされる	なされる	B-Event	_
。	。	O	_

－	－	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
及び	及び	O	_
長期	長期	O	_
処遇	処遇	O	_
は	は	O	_
，	，	O	_
対象	対象	O	_
者	者	O	_
の	の	O	_
教育	教育	O	_
上	上	O	_
の	の	O	_
必要	必要	O	_
性	性	O	_
に	に	O	_
応じ	応じ	B-Event	_
て	て	O	_
処遇	処遇	O	_
の	の	O	_
コース	コース	O	_
が	が	O	_
分かれて	分かれて	B-Event	_
おり	おり	I-Event	_
，	，	O	_
これ	これ	O	_
を	を	O	_
処遇	処遇	O	_
課程	課程	O	_
と	と	O	_
呼ぶ	呼ぶ	B-Event	_
。	。	O	_

一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
に	に	O	_
は	は	O	_
三	三	O	_
つ	つ	O	_
の	の	O	_
処遇	処遇	O	_
課程	課程	O	_
が	が	O	_
，	，	O	_
長期	長期	O	_
処遇	処遇	O	_
に	に	O	_
は	は	O	_
五	五	O	_
つ	つ	O	_
の	の	O	_
処遇	処遇	O	_
課程	課程	O	_
が	が	O	_
，	，	O	_
それぞれ	それぞれ	O	_
設け	設け	B-Event	_
られて	られて	I-Event	_
いる	いる	I-Event	_
。	。	O	_

これ	これ	O	_
ら	ら	O	_
，	，	O	_
少年	少年	O	_
##院	##院	O	_
の	の	O	_
分類	分類	O	_
処遇	処遇	O	_
制度	制度	O	_
を	を	O	_
示した	示した	B-Event	_
もの	もの	O	_
が	が	O	_
，	，	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
１	１	O	_
図	図	O	_
である	である	O	_
。	。	O	_

－	－	O	_
保護	保護	O	_
処分	処分	O	_
と	と	O	_
して	して	O	_
の	の	O	_
少年	少年	O	_
##院	##院	O	_
送	送	O	_
##致	##致	O	_
に	に	O	_
おいて	おいて	O	_
，	，	O	_
少年	少年	O	_
を	を	O	_
どの	どの	O	_
種類	種類	O	_
の	の	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
送	送	B-Event	_
##致	##致	I-Event	_
する	する	I-Event	_
か	か	O	_
は	は	O	_
，	，	O	_
家庭	家庭	O	_
裁判	裁判	O	_
所	所	O	_
の	の	O	_
審判	審判	O	_
に	に	O	_
よって	よって	O	_
決定	決定	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
。	。	O	_

審判	審判	O	_
に	に	O	_
おいて	おいて	O	_
は	は	O	_
，	，	O	_
処遇	処遇	O	_
区分	区分	O	_
に	に	O	_
ついて	ついて	O	_
，	，	O	_
短期	短期	O	_
処遇	処遇	O	_
が	が	O	_
適	適	B-Event	_
##当である	##当である	I-Event	_
旨	旨	O	_
の	の	O	_
処遇	処遇	O	_
勧告	勧告	O	_
が	が	O	_
付さ	付さ	B-Event	_
れる	れる	I-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
ある	ある	I-Event	_
。	。	O	_

－	－	O	_
少年	少年	O	_
鑑別	鑑別	O	_
所	所	O	_
で	で	O	_
は	は	O	_
，	，	O	_
少年	少年	O	_
##院	##院	O	_
送	送	O	_
##致	##致	O	_
の	の	O	_
決定	決定	O	_
が	が	O	_
なされた	なされた	B-Event	_
者	者	O	_
に	に	O	_
ついて	ついて	O	_
，	，	O	_
家庭	家庭	O	_
裁判	裁判	O	_
所	所	O	_
に	に	O	_
よる	よる	O	_
処遇	処遇	O	_
勧告	勧告	O	_
が	が	O	_
付さ	付さ	B-Event	_
れた	れた	I-Event	_
場合	場合	O	_
は	は	O	_
，	，	O	_
これ	これ	O	_
に	に	O	_
沿う	沿う	B-Event	_
と	と	O	_
ともに	ともに	O	_
，	，	O	_
各	各	O	_
少年	少年	O	_
##院	##院	O	_
で	で	O	_
実施	実施	B-Event	_
して	して	I-Event	_
いる	いる	I-Event	_
処遇	処遇	O	_
課程	課程	O	_
と	と	O	_
，	，	O	_
少年	少年	O	_
の	の	O	_
処遇	処遇	O	_
上	上	O	_
の	の	O	_
必要	必要	O	_
性	性	O	_
と	と	O	_
を	を	O	_
勘	勘	B-Event	_
##案	##案	I-Event	_
し	し	I-Event	_
て	て	O	_
，	，	O	_
どこ	どこ	O	_
の	の	O	_
少年	少年	O	_
##院	##院	O	_
に	に	O	_
送	送	B-Event	_
##致	##致	I-Event	_
する	する	I-Event	_
か	か	O	_
を	を	O	_
指定	指定	B-Event	_
する	する	I-Event	_
こと	こと	I-Event	_
と	と	I-Event	_
なる	なる	I-Event	_
。	。	O	_

－	－	O	_
少年	少年	O	_
##院	##院	O	_
の	の	O	_
長	長	O	_
は	は	O	_
，	，	O	_
少年	少年	O	_
に	に	O	_
対する	対する	O	_
矯正	矯正	O	_
教育	教育	O	_
が	が	O	_
その	その	O	_
目的	目的	O	_
を	を	O	_
達した	達した	B-Event	_
と	と	O	_
認める	認める	B-Event	_
場合	場合	O	_
に	に	O	_
は	は	O	_
退院	退院	O	_
の	の	O	_
申請	申請	O	_
を	を	O	_
，	，	O	_
少年	少年	O	_
が	が	O	_
処遇	処遇	O	_
の	の	O	_
最高	最高	O	_
段階	段階	O	_
に	に	O	_
到達	到達	B-Event	_
し	し	I-Event	_
，	，	O	_
仮に	仮に	O	_
退院	退院	O	_
を	を	O	_
許す	許す	B-Event	_
の	の	O	_
が	が	O	_
相当	相当	O	_
と	と	O	_
認める	認める	B-Event	_
場合	場合	O	_
に	に	O	_
は	は	O	_
仮	仮	O	_
退院	退院	O	_
の	の	O	_
申請	申請	O	_
を	を	O	_
，	，	O	_
地方	地方	O	_
更	更	O	_
##正	##正	O	_
保護	保護	O	_
委員	委員	O	_
会	会	O	_
に	に	O	_
対して	対して	O	_
行う	行う	B-Event	_
。	。	O	_

４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
１	１	O	_
図	図	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
分類	分類	O	_
処遇	処遇	O	_
制度	制度	O	_

注	注	O	_
１	１	O	_
－	－	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
の	の	O	_
処遇	処遇	O	_
過程	過程	O	_
の	の	O	_
対象	対象	O	_
者	者	O	_
は	は	O	_
，	，	O	_
下	下	O	_
##表	##表	O	_
の	の	O	_
とおり	とおり	O	_
である	である	O	_
。	。	O	_

注	注	O	_
２	２	O	_
－	－	O	_
長期	長期	O	_
処遇	処遇	O	_
の	の	O	_
処遇	処遇	O	_
過程	過程	O	_
の	の	O	_
細分	細分	O	_
ごと	ごと	O	_
の	の	O	_
対象	対象	O	_
者	者	O	_
は	は	O	_
，	，	O	_
下	下	O	_
##表	##表	O	_
の	の	O	_
とおり	とおり	O	_
である	である	O	_
。	。	O	_

２	２	O	_
－	－	O	_
入	入	O	_
・	・	O	_
出	出	O	_
##院	##院	O	_
状況	状況	O	_

（	（	O	_
１	１	O	_
）	）	O	_
入院	入院	O	_
状況	状況	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
図	図	O	_
は	は	O	_
，	，	O	_
昭和	昭和	B-Timex3	_
２４	２４	I-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
に	に	O	_
おける	おける	O	_
少年	少年	O	_
